Column1;label;text
test_Psoriasis_18;Psoriasis;There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body.
test_Psoriasis_19;Psoriasis;My nails have small dents on them. Even my joints have started to pain severely. There is a silver like dusting on my skin, particularly in my back.
test_Psoriasis_20;Psoriasis;The rashes on my skin are not healing. Moreover, I have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. I am really worried about this.
test_Psoriasis_21;Psoriasis;For the past few weeks, I've had a skin rash on my arms, legs, and chest. It's red and irritating, with dry, scaly spots. I have a strange pain in my joints too.
test_Psoriasis_22;Psoriasis;My skin is peeling, particularly on my knees, elbows, and scalp. This peeling is frequently accompanied by a stinging or burning feeling.
test_Psoriasis_23;Psoriasis;I'm having joint discomfort in my fingers, wrists, and knees. The pain is frequently aching and throbbing, and it worsens when I move my joints.
test_Psoriasis_24;Psoriasis;My skin has a silvery film, particularly on my back, arms and scalp. This dusting is composed of tiny scales that easily peel off when scratched.
test_Psoriasis_25;Psoriasis;I have red and inflammatory skin around my mouth, nose, and eyes. It is frequently irritating and unpleasant. Recently, it has got very painful.
test_Psoriasis_26;Psoriasis;My skin is extremely sensitive and quickly irritated by changes in temperature or humidity. My nails have developed dents on them. I am worried about this sudden change.
test_Psoriasis_27;Psoriasis;I've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. In addition, I have significant joint pain and skin rashes. The rash is spreading to different parts of my body.
test_Psoriasis_28;Psoriasis;My genital skin is red and irritated. It is frequently irritating, burning, and unpleasant. There are also rashes in various places of the body. Also, I have a strange pain in my joints.
test_Psoriasis_29;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. There is a noticeable inflammation in my nails.
test_Psoriasis_30;Psoriasis;Because of dry, flaky areas on my skin, I am prone to infections. My joints are in excruciating agony. The skin on my knees and elbows is beginning to flake.
test_Psoriasis_31;Psoriasis;My skin is breaking out in rashes. When I scratch or rub the rash, it frequently bleeds. In addition, I've observed little dents in my nails. There is a noticeable inflammation in my nails.
test_Psoriasis_32;Psoriasis;I've observed that my skin is more sensitive now than it used to be. My skin has a silvery film, especially on my back and elbows.
test_Psoriasis_33;Psoriasis;My palms and soles have grown and developed severe fissures. These cracks are unpleasant and frequently bleed. Also, the skin is starting to peel off.
test_Psoriasis_34;Psoriasis;My nails are starting to have small pits on them. I am worried and don't know what is causing it. Also, my joints pain and there are rashes on my arms and back.
test_Psoriasis_35;Psoriasis;There is a silver like dusting on my skin. Moreover, the skin on my arms and back are starting to peel off. This is strange and really concerning me.
test_Psoriasis_36;Psoriasis;My skin rash has extended to other areas of my body, including my chest and belly. It is irritating and unpleasant, and it is frequently worst at night. I'm also experiencing skin flaking.
test_Psoriasis_37;Psoriasis;My skin rash gets worse in the winter when the air is dry. To keep my skin moisturized, I have to moisturize more regularly and use humidifiers. I am also facing joint pain.
test_Psoriasis_38;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents. I am also experiencing skin peeling in different parts of my body.
test_Psoriasis_39;Psoriasis;My skin is peeling in places, especially on my knees, elbows, and arms. This peeling is often accompanied by a painful or burning sensation. I am also developing small dents on my nails, which is really concerning.
test_Psoriasis_40;Psoriasis;My skin has a silvery layer over it, especially on my back and arms. This dusting is made up of small scales that peel off readily when rubbed. Also, there are rashes all over my body.
test_Psoriasis_41;Psoriasis;My arms, face and back are all red and irritated. It is frequently irritating and unpleasant. My nails have a strange inflammation and have developed small dents. I have never seen anything like this.
test_Psoriasis_42;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. Moreover, my joints pain everyday and I have no idea what is causing it.
test_Psoriasis_43;Psoriasis;My fingers and soles have pretty thick skin that is cracked severely. These fractures hurt and bleed frequently. The fractures are itchy and covered with scales.
test_Psoriasis_44;Psoriasis;My skin has changed from being less sensitive to being more sensitive. My skin has a silvery coating, especially on my back, elbows and knees.
test_Psoriasis_45;Psoriasis;My nails are slightly dented. Even my joints are now experiencing excruciating discomfort. My skin has a silver-like powder, especially on my back and elbows. 
test_Psoriasis_46;Psoriasis;I've had trouble falling asleep because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. 
test_Psoriasis_47;Psoriasis;My joints are experiencing an unusual discomfort. Additionally, I've experienced weird skin peeling in various places on my body. I'm concerned that something is wrong with my body. 
test_Psoriasis_48;Psoriasis;I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange.
test_Psoriasis_49;Psoriasis;Because of dry, flaky areas on my skin, I am prone to infections. My joints are in extreme pain . My knees and elbows' skin are starting to peel off.
test_Varicose Veins_50;Varicose Veins;I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days.
test_Varicose Veins_51;Varicose Veins;My calves have been cramping up when I walk or stand for long periods of time. There are bruise marks on my calves, which is making me worried. I feel tired very soon.
test_Varicose Veins_52;Varicose Veins;There is bruising on my legs that I cannot explain. I can see strange blood vessels below the skin. Also, I am slightly obese and I am really worried.
test_Varicose Veins_53;Varicose Veins;I am overweight and have noticed that my legs are swollen and the blood vessels are visible. My legs have swollen and I can see a stream of swollen veins on my calves.
test_Varicose Veins_54;Varicose Veins;The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps.
test_Varicose Veins_55;Varicose Veins;The skin around the veins on my legs is red and inflamed. I believe I can see some of the swollen blood vessels. I am really worried about it.
test_Varicose Veins_56;Varicose Veins;Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.
test_Varicose Veins_57;Varicose Veins;The cramps in my calves are making it difficult for me to walk. I feel fatigued after working for some time. I believe obesity is the reason behind this.
test_Varicose Veins_58;Varicose Veins;The swelling in my legs has gotten worse over the past few weeks. Now, a large number of veins are noticeable on my calves, which is making me worried.
test_Varicose Veins_59;Varicose Veins;The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.
test_Varicose Veins_60;Varicose Veins;The skin on my calves has become inflamed and red. My legs hurt if I try to run or do any physical activities.
test_Varicose Veins_61;Varicose Veins;Recently, the pain in my calves has been constant and becomes worse when I stand or walk for long periods of time. My legs have started to swell and also some blood vessels are quite noticeable.
test_Varicose Veins_62;Varicose Veins;The veins in my legs are causing discomfort and difficulty sleeping at night. I have no idea why it is happening. I get cramps when I sprint.
test_Varicose Veins_63;Varicose Veins;The swelling in my legs is causing me to have difficulty fitting into my shoes. I can't sprint or stand for long periods of time. I can see some swollen blood vessels.
test_Varicose Veins_64;Varicose Veins;I have noticed cramps in my calves are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my legs have started to swell.
test_Varicose Veins_65;Varicose Veins;The veins on my legs cause a lot of discomforts when I sit for long periods of time.
test_Varicose Veins_66;Varicose Veins;The rash on my legs is spreading and becoming more severe. It has become very difficult for me to run.
test_Varicose Veins_67;Varicose Veins;My legs are causing a lot of discomforts when I exercise. I get frequent cramps and the blood vessels have become quite noticeable.
test_Varicose Veins_68;Varicose Veins;The prominent blood vessels on my calves are causing self-consciousness and embarrassment. I believe the problem is because of my overweight.
test_Varicose Veins_69;Varicose Veins;The skin around the veins on my legs is dry and flaky. It seems there is a major bruise and my legs have started to swell.
test_Varicose Veins_70;Varicose Veins;I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.
test_Varicose Veins_71;Varicose Veins;Recently, my calves have been cramping up frequently, especially when I am walking or standing for long periods of time. Also, the veins are very noticeable.
test_Varicose Veins_72;Varicose Veins;I have noticed that there are bruises on my legs that I cannot explain. They are not painful but are concerning to me.
test_Varicose Veins_73;Varicose Veins;As I am overweight, I have noticed that my legs are swollen and the blood vessels are more visible than usual. The swelling seems to be getting worse over time.
test_Varicose Veins_74;Varicose Veins;The veins on my calves are very prominent and are causing me a lot of discomforts. They are swollen and protrude from my skin.
test_Varicose Veins_75;Varicose Veins;The skin around the veins on my legs is red, inflamed, and itchy. It is causing a lot of discomforts and I am starting to get regular cramps.
test_Varicose Veins_76;Varicose Veins;Standing or walking for long periods of time has been causing a lot of pain in my legs. It feels like a cramp and becomes worse the longer I am on my feet.
test_Varicose Veins_77;Varicose Veins;The cramps in my calves have been making it difficult for me to walk and do my daily activities. They come on suddenly and last for several minutes.
test_Varicose Veins_78;Varicose Veins;The swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. It is also causing discomfort when I sit for long periods of time.
test_Varicose Veins_79;Varicose Veins;The veins on my legs are very noticeable and are causing me a lot of discomforts. They are swollen and protrude from my skin, making them visible through my clothing.
test_Varicose Veins_80;Varicose Veins;The skin on my calves is itchy and inflamed, causing a lot of discomfort and difficulty sleeping at night. The blood vessels have started to protrude out, which is concerning.
test_Varicose Veins_81;Varicose Veins;The pain in my calves is constant and becomes worse when I stand or walk for long periods of time. I am getting constant cramps and can't run for longer periods of time.
test_Varicose Veins_82;Varicose Veins;The veins in my legs are causing discomfort and difficulty sleeping at night. They are swollen and protruding from my skin, making them noticeable and painful.
test_Varicose Veins_83;Varicose Veins;The swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when I sit for long periods of time.
test_Varicose Veins_84;Varicose Veins;The cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities.
test_Varicose Veins_85;Varicose Veins;The veins on my legs are causing a lot of discomforts when I sit for long periods of time. They are swollen and protruding from my skin, making them painful and noticeable.
test_Varicose Veins_86;Varicose Veins;The rash on my legs is spreading and becoming more severe. It is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.
test_Varicose Veins_87;Varicose Veins;My legs have been causing a lot of discomforts when I exercise. They feel heavy and swollen, and the veins are prominent and painful. I feel fatigued all the time.
test_Varicose Veins_88;Varicose Veins;The prominent veins on my calves are causing self-consciousness and embarrassment. They are swollen and protrude from my skin, making them very noticeable.
test_Varicose Veins_89;Varicose Veins;The skin around the veins on my legs is dry and flaky, causing discomfort and irritation. I am also starting to get frequent cramps.
test_Varicose Veins_90;Varicose Veins;I have a rash on my legs that is giving me a lot of pain. There appears to be a cramp, and I can see visible veins on the calf.
test_Varicose Veins_91;Varicose Veins;My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.
test_Varicose Veins_92;Varicose Veins;Walking is tough for me because of cramps in my calves. Obesity, I believe, is the cause of this. After a while of working, I'm exhausted.
test_Varicose Veins_93;Varicose Veins;The blood vessels on my legs are quite visible and give me a lot of pain. They're large and protrude from my skin. It is unusual and I am worried about it.
test_Varicose Veins_94;Varicose Veins;I have noticed that the blood vessels in my legs are getting more noticeable than usual. It is a little concerning to me. Moreover, I am experiencing cramps every day.
test_Varicose Veins_95;Varicose Veins;My legs' swelling has become worse over the last couple of days. I can see the blood vessels protruding out of the skin. This is quite unusual.
test_Varicose Veins_96;Varicose Veins;Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.
test_Varicose Veins_97;Varicose Veins;My legs' skin around the veins is unusual. There appears to be a large bruise. Nowadays, I get frequent cramps when I sprint or run.
test_Varicose Veins_98;Varicose Veins;I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it.
test_Varicose Veins_99;Varicose Veins;The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this.
test_Typhoid_100;Typhoid;I have constipation and belly pain, and it's been really uncomfortable. The belly pain has been getting worse and is starting to affect my daily life. Moreover, I get chills every night, followed by a mild fever.
test_Typhoid_101;Typhoid;I've also had some diarrhea, which has been really unpleasant. It's been coming and going, and it's been accompanied by abdominal cramps and bloating.
test_Typhoid_102;Typhoid;I have been experiencing chills and fever, along with severe abdominal pain. I've been feeling really miserable overall, and I just can't seem to shake these symptoms.
test_Typhoid_103;Typhoid;I've been having a lot of trouble keeping hydrated because of the vomiting and diarrhea. There is a mild fever along with constipation and headache.
test_Typhoid_104;Typhoid;I've lost a lot of weight in the past week because I haven't been able to eat much due to nausea and vomiting. This is followed by mild fever, headache and belly pain. I'm really concerned about my health.
test_Typhoid_105;Typhoid;The fatigue has been really uncomfortable, and I've had a lot of difficulties doing my usual activities. I've also been feeling really depressed and irritable. There is mild pain in the abdominal part too.
