Column1;label;text
test_Psoriasis_18;Psoriasis;There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body.
test_Psoriasis_19;Psoriasis;My nails have small dents on them. Even my joints have started to pain severely. There is a silver like dusting on my skin, particularly in my back.
test_Psoriasis_20;Psoriasis;The rashes on my skin are not healing. Moreover, I have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. I am really worried about this.
test_Psoriasis_21;Psoriasis;For the past few weeks, I've had a skin rash on my arms, legs, and chest. It's red and irritating, with dry, scaly spots. I have a strange pain in my joints too.
test_Psoriasis_22;Psoriasis;My skin is peeling, particularly on my knees, elbows, and scalp. This peeling is frequently accompanied by a stinging or burning feeling.
test_Psoriasis_23;Psoriasis;I'm having joint discomfort in my fingers, wrists, and knees. The pain is frequently aching and throbbing, and it worsens when I move my joints.
test_Psoriasis_24;Psoriasis;My skin has a silvery film, particularly on my back, arms and scalp. This dusting is composed of tiny scales that easily peel off when scratched.
test_Psoriasis_25;Psoriasis;I have red and inflammatory skin around my mouth, nose, and eyes. It is frequently irritating and unpleasant. Recently, it has got very painful.
test_Psoriasis_26;Psoriasis;My skin is extremely sensitive and quickly irritated by changes in temperature or humidity. My nails have developed dents on them. I am worried about this sudden change.
test_Psoriasis_27;Psoriasis;I've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. In addition, I have significant joint pain and skin rashes. The rash is spreading to different parts of my body.
test_Psoriasis_28;Psoriasis;My genital skin is red and irritated. It is frequently irritating, burning, and unpleasant. There are also rashes in various places of the body. Also, I have a strange pain in my joints.
test_Psoriasis_29;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. There is a noticeable inflammation in my nails.
test_Psoriasis_30;Psoriasis;Because of dry, flaky areas on my skin, I am prone to infections. My joints are in excruciating agony. The skin on my knees and elbows is beginning to flake.
test_Psoriasis_31;Psoriasis;My skin is breaking out in rashes. When I scratch or rub the rash, it frequently bleeds. In addition, I've observed little dents in my nails. There is a noticeable inflammation in my nails.
test_Psoriasis_32;Psoriasis;I've observed that my skin is more sensitive now than it used to be. My skin has a silvery film, especially on my back and elbows.
test_Psoriasis_33;Psoriasis;My palms and soles have grown and developed severe fissures. These cracks are unpleasant and frequently bleed. Also, the skin is starting to peel off.
test_Psoriasis_34;Psoriasis;My nails are starting to have small pits on them. I am worried and don't know what is causing it. Also, my joints pain and there are rashes on my arms and back.
test_Psoriasis_35;Psoriasis;There is a silver like dusting on my skin. Moreover, the skin on my arms and back are starting to peel off. This is strange and really concerning me.
test_Psoriasis_36;Psoriasis;My skin rash has extended to other areas of my body, including my chest and belly. It is irritating and unpleasant, and it is frequently worst at night. I'm also experiencing skin flaking.
test_Psoriasis_37;Psoriasis;My skin rash gets worse in the winter when the air is dry. To keep my skin moisturized, I have to moisturize more regularly and use humidifiers. I am also facing joint pain.
test_Psoriasis_38;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents. I am also experiencing skin peeling in different parts of my body.
test_Psoriasis_39;Psoriasis;My skin is peeling in places, especially on my knees, elbows, and arms. This peeling is often accompanied by a painful or burning sensation. I am also developing small dents on my nails, which is really concerning.
test_Psoriasis_40;Psoriasis;My skin has a silvery layer over it, especially on my back and arms. This dusting is made up of small scales that peel off readily when rubbed. Also, there are rashes all over my body.
test_Psoriasis_41;Psoriasis;My arms, face and back are all red and irritated. It is frequently irritating and unpleasant. My nails have a strange inflammation and have developed small dents. I have never seen anything like this.
test_Psoriasis_42;Psoriasis;I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. Moreover, my joints pain everyday and I have no idea what is causing it.
test_Psoriasis_43;Psoriasis;My fingers and soles have pretty thick skin that is cracked severely. These fractures hurt and bleed frequently. The fractures are itchy and covered with scales.
test_Psoriasis_44;Psoriasis;My skin has changed from being less sensitive to being more sensitive. My skin has a silvery coating, especially on my back, elbows and knees.
test_Psoriasis_45;Psoriasis;My nails are slightly dented. Even my joints are now experiencing excruciating discomfort. My skin has a silver-like powder, especially on my back and elbows. 
test_Psoriasis_46;Psoriasis;I've had trouble falling asleep because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. 
test_Psoriasis_47;Psoriasis;My joints are experiencing an unusual discomfort. Additionally, I've experienced weird skin peeling in various places on my body. I'm concerned that something is wrong with my body. 
test_Psoriasis_48;Psoriasis;I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange.
test_Psoriasis_49;Psoriasis;Because of dry, flaky areas on my skin, I am prone to infections. My joints are in extreme pain . My knees and elbows' skin are starting to peel off.
test_Varicose Veins_50;Varicose Veins;I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days.
test_Varicose Veins_51;Varicose Veins;My calves have been cramping up when I walk or stand for long periods of time. There are bruise marks on my calves, which is making me worried. I feel tired very soon.
test_Varicose Veins_52;Varicose Veins;There is bruising on my legs that I cannot explain. I can see strange blood vessels below the skin. Also, I am slightly obese and I am really worried.
test_Varicose Veins_53;Varicose Veins;I am overweight and have noticed that my legs are swollen and the blood vessels are visible. My legs have swollen and I can see a stream of swollen veins on my calves.
test_Varicose Veins_54;Varicose Veins;The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps.
test_Varicose Veins_55;Varicose Veins;The skin around the veins on my legs is red and inflamed. I believe I can see some of the swollen blood vessels. I am really worried about it.
test_Varicose Veins_56;Varicose Veins;Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.
test_Varicose Veins_57;Varicose Veins;The cramps in my calves are making it difficult for me to walk. I feel fatigued after working for some time. I believe obesity is the reason behind this.
test_Varicose Veins_58;Varicose Veins;The swelling in my legs has gotten worse over the past few weeks. Now, a large number of veins are noticeable on my calves, which is making me worried.
test_Varicose Veins_59;Varicose Veins;The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.
test_Varicose Veins_60;Varicose Veins;The skin on my calves has become inflamed and red. My legs hurt if I try to run or do any physical activities.
test_Varicose Veins_61;Varicose Veins;Recently, the pain in my calves has been constant and becomes worse when I stand or walk for long periods of time. My legs have started to swell and also some blood vessels are quite noticeable.
test_Varicose Veins_62;Varicose Veins;The veins in my legs are causing discomfort and difficulty sleeping at night. I have no idea why it is happening. I get cramps when I sprint.
test_Varicose Veins_63;Varicose Veins;The swelling in my legs is causing me to have difficulty fitting into my shoes. I can't sprint or stand for long periods of time. I can see some swollen blood vessels.
test_Varicose Veins_64;Varicose Veins;I have noticed cramps in my calves are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my legs have started to swell.
test_Varicose Veins_65;Varicose Veins;The veins on my legs cause a lot of discomforts when I sit for long periods of time.
test_Varicose Veins_66;Varicose Veins;The rash on my legs is spreading and becoming more severe. It has become very difficult for me to run.
test_Varicose Veins_67;Varicose Veins;My legs are causing a lot of discomforts when I exercise. I get frequent cramps and the blood vessels have become quite noticeable.
test_Varicose Veins_68;Varicose Veins;The prominent blood vessels on my calves are causing self-consciousness and embarrassment. I believe the problem is because of my overweight.
test_Varicose Veins_69;Varicose Veins;The skin around the veins on my legs is dry and flaky. It seems there is a major bruise and my legs have started to swell.
test_Varicose Veins_70;Varicose Veins;I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.
test_Varicose Veins_71;Varicose Veins;Recently, my calves have been cramping up frequently, especially when I am walking or standing for long periods of time. Also, the veins are very noticeable.
test_Varicose Veins_72;Varicose Veins;I have noticed that there are bruises on my legs that I cannot explain. They are not painful but are concerning to me.
test_Varicose Veins_73;Varicose Veins;As I am overweight, I have noticed that my legs are swollen and the blood vessels are more visible than usual. The swelling seems to be getting worse over time.
test_Varicose Veins_74;Varicose Veins;The veins on my calves are very prominent and are causing me a lot of discomforts. They are swollen and protrude from my skin.
test_Varicose Veins_75;Varicose Veins;The skin around the veins on my legs is red, inflamed, and itchy. It is causing a lot of discomforts and I am starting to get regular cramps.
test_Varicose Veins_76;Varicose Veins;Standing or walking for long periods of time has been causing a lot of pain in my legs. It feels like a cramp and becomes worse the longer I am on my feet.
test_Varicose Veins_77;Varicose Veins;The cramps in my calves have been making it difficult for me to walk and do my daily activities. They come on suddenly and last for several minutes.
test_Varicose Veins_78;Varicose Veins;The swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. It is also causing discomfort when I sit for long periods of time.
test_Varicose Veins_79;Varicose Veins;The veins on my legs are very noticeable and are causing me a lot of discomforts. They are swollen and protrude from my skin, making them visible through my clothing.
test_Varicose Veins_80;Varicose Veins;The skin on my calves is itchy and inflamed, causing a lot of discomfort and difficulty sleeping at night. The blood vessels have started to protrude out, which is concerning.
test_Varicose Veins_81;Varicose Veins;The pain in my calves is constant and becomes worse when I stand or walk for long periods of time. I am getting constant cramps and can't run for longer periods of time.
test_Varicose Veins_82;Varicose Veins;The veins in my legs are causing discomfort and difficulty sleeping at night. They are swollen and protruding from my skin, making them noticeable and painful.
test_Varicose Veins_83;Varicose Veins;The swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when I sit for long periods of time.
test_Varicose Veins_84;Varicose Veins;The cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities.
test_Varicose Veins_85;Varicose Veins;The veins on my legs are causing a lot of discomforts when I sit for long periods of time. They are swollen and protruding from my skin, making them painful and noticeable.
test_Varicose Veins_86;Varicose Veins;The rash on my legs is spreading and becoming more severe. It is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.
test_Varicose Veins_87;Varicose Veins;My legs have been causing a lot of discomforts when I exercise. They feel heavy and swollen, and the veins are prominent and painful. I feel fatigued all the time.
test_Varicose Veins_88;Varicose Veins;The prominent veins on my calves are causing self-consciousness and embarrassment. They are swollen and protrude from my skin, making them very noticeable.
test_Varicose Veins_89;Varicose Veins;The skin around the veins on my legs is dry and flaky, causing discomfort and irritation. I am also starting to get frequent cramps.
test_Varicose Veins_90;Varicose Veins;I have a rash on my legs that is giving me a lot of pain. There appears to be a cramp, and I can see visible veins on the calf.
test_Varicose Veins_91;Varicose Veins;My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.
test_Varicose Veins_92;Varicose Veins;Walking is tough for me because of cramps in my calves. Obesity, I believe, is the cause of this. After a while of working, I'm exhausted.
test_Varicose Veins_93;Varicose Veins;The blood vessels on my legs are quite visible and give me a lot of pain. They're large and protrude from my skin. It is unusual and I am worried about it.
test_Varicose Veins_94;Varicose Veins;I have noticed that the blood vessels in my legs are getting more noticeable than usual. It is a little concerning to me. Moreover, I am experiencing cramps every day.
test_Varicose Veins_95;Varicose Veins;My legs' swelling has become worse over the last couple of days. I can see the blood vessels protruding out of the skin. This is quite unusual.
test_Varicose Veins_96;Varicose Veins;Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.
test_Varicose Veins_97;Varicose Veins;My legs' skin around the veins is unusual. There appears to be a large bruise. Nowadays, I get frequent cramps when I sprint or run.
test_Varicose Veins_98;Varicose Veins;I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it.
test_Varicose Veins_99;Varicose Veins;The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this.
test_Typhoid_100;Typhoid;I have constipation and belly pain, and it's been really uncomfortable. The belly pain has been getting worse and is starting to affect my daily life. Moreover, I get chills every night, followed by a mild fever.
test_Typhoid_101;Typhoid;I've also had some diarrhea, which has been really unpleasant. It's been coming and going, and it's been accompanied by abdominal cramps and bloating.
test_Typhoid_102;Typhoid;I have been experiencing chills and fever, along with severe abdominal pain. I've been feeling really miserable overall, and I just can't seem to shake these symptoms.
test_Typhoid_103;Typhoid;I've been having a lot of trouble keeping hydrated because of the vomiting and diarrhea. There is a mild fever along with constipation and headache.
test_Typhoid_104;Typhoid;I've lost a lot of weight in the past week because I haven't been able to eat much due to nausea and vomiting. This is followed by mild fever, headache and belly pain. I'm really concerned about my health.
test_Typhoid_105;Typhoid;The fatigue has been really uncomfortable, and I've had a lot of difficulties doing my usual activities. I've also been feeling really depressed and irritable. There is mild pain in the abdominal part too.
test_Typhoid_106;Typhoid;I've had a persistent headache for the past week, and it's been getting worse. It's been accompanied by belly aches, constipation and diarrhea.
test_Typhoid_107;Typhoid;I've been experiencing high fever, especially at night. It's been really uncomfortable. There is a mild headache along with constipation and diarrhea.
test_Typhoid_108;Typhoid;I've been having a lot of difficulty breathing, and I feel like I'm constantly nauseous. I also have mild belly pain. It's been terrifying at times.
test_Typhoid_109;Typhoid;Diarrhea has been really watery and foul-smelling, and it's been accompanied by abdominal pain. I feel like vomiting most of the time.
test_Typhoid_110;Typhoid;I've been having a lot of trouble sleeping because of the high fever, headache and chills. I wake up every day having a terrible pain in my belly area.
test_Typhoid_111;Typhoid;I've also been experiencing some diarrhea and constipation, which has been really worrying. It feels like a sharp, stabbing pain in my belly area. I feel tired all the time.
test_Typhoid_112;Typhoid;I have had some constipation and belly pain, which has been really uncomfortable. The pain has been getting worse and it's really affecting my daily life.
test_Typhoid_113;Typhoid;I am experiencing a lot of belly pain and constipation, which has been really annoying. Sometimes, I feel a strong urge to vomit, and because of all of these, I am feeling very weak.
test_Typhoid_114;Typhoid;The abdominal pain has been coming and going, and it's been really unpleasant. It's been accompanied by constipation and vomiting. I feel really concerned about my health.
test_Typhoid_115;Typhoid;I have been experiencing a lot of bloating and constipation, and it's been really uncomfortable. It feels like there's a lot of pressure and pain in my belly area.
test_Typhoid_116;Typhoid;I am experiencing extreme belly pain and constipation. Every night, I have a severe fever along with chills and headaches. The last couple of days has been really uncomfortable.
test_Typhoid_117;Typhoid;I've been feeling exhausted and weak, and I can't seem to get rid of it. Because of the vomiting and nausea, I've entirely lost my appetite. My belly pains which are causing me concern.
test_Typhoid_118;Typhoid;I am experiencing constipation and stomach ache, which has been really difficult. The discomfort has gotten worse, and it is seriously interfering with my everyday life.
test_Typhoid_119;Typhoid;Because of the vomiting and diarrhea, I've been having a lot of difficulties staying hydrated. I have a high fever, as well as constipation and headache.
test_Typhoid_120;Typhoid;The abdominal pain has been frequent and really painful. Constipation and vomiting have also occurred. I'm quite worried about my health.
test_Typhoid_121;Typhoid;I'm having severe stomach pain and constipation. Every night, I get a headache and chills. The last few days have been really painful.
test_Typhoid_122;Typhoid;There is a distinct pain in my abdominal part. I am not sure what it is. I am also going through constant vomiting and feel nauseous.
test_Typhoid_123;Typhoid;The diarrhea has been quite fluid and smelly, and it has been accompanied by severe abdominal pain and headache. Most of the time, I feel like vomiting.
test_Typhoid_124;Typhoid;I have had a fever for the last couple of days. Now, I am starting to experience a severe pain in my stomach area and suffering from constipation.
test_Typhoid_125;Typhoid;I am experiencing a lot of nausea and vomiting, and it's been quite difficult for me to eat anything. I've entirely lost my appetite, and as a result, I have become quite weak.
test_Typhoid_126;Typhoid;I am having a lot of trouble sleeping because of the high fever and the headache. Moreover, I have constant belly pain, because of which I can't go to work.
test_Typhoid_127;Typhoid;I have been feeling really fatigued and weak, and I can't seem to get rid of it. I have a mild fever and a strange pain in my abdominal area. I can't understand what is happening.
test_Typhoid_128;Typhoid;I've been suffering from constipation and stomach discomfort, which has been really uncomfortable. Last night, I had a mild fever too.
test_Typhoid_129;Typhoid;I've also been suffering from diarrhea, which has been really uncomfortable. It comes and goes, and it's accompanied by stomach aches and vomiting.
test_Typhoid_130;Typhoid;I've been experiencing chills, fever, and extreme stomach discomfort. I've been generally unhappy, and I can't seem to get rid of these symptoms.
test_Typhoid_131;Typhoid;Because of the vomiting and diarrhea, I've been having a lot of difficulties staying hydrated. There is a mild fever, too, as well as stomach pain.
test_Typhoid_132;Typhoid;I have developed diarrhea. It is accompanied by severe pain in my belly area. I don't feel like eating anything, and most of the time, I have a mild headache.
test_Typhoid_133;Typhoid;I've had a lot of bloating and constipation, which has been really painful. There is a lot of pressure and pain in my stomach area. I get a high fever and chills every night.
test_Typhoid_134;Typhoid;I've had a persistent stomach pain for the past week, and it is not healing even with medication. I feel like vomiting and can't eat anything, and because of which I have become extremely weak.
test_Typhoid_135;Typhoid;I am having severe stomach discomfort and diarrhoea. I have a high fever along with a headache. The previous several days have been really unpleasant.
test_Typhoid_136;Typhoid;I am having a terrible pain in my abdominal part, and I've been feeling really nauseated. I'm also experiencing a mild fever. I am really worried.
test_Typhoid_137;Typhoid;I am experiencing constipation and stomach ache. The discomfort has gotten worse, and it is seriously interfering with my everyday life. I feel like I have lost my appetite to eat anything.
test_Typhoid_138;Typhoid;Most of the time I feel fatigued. I don't want to eat anything. I get a high fever and chills every night. Moreover, I have been vomiting since yesterday.
test_Typhoid_139;Typhoid;I have lost my appetite and have noticed a significant weight loss. I have abdominal pain, especially in the area of my stomach and intestines. I am concerned about my health.
test_Typhoid_140;Typhoid;The stomach discomfort has been severe and frequent. Vomiting and constipation have also happened. I'm concerned about my health.
test_Typhoid_141;Typhoid;I have been experiencing diarrhea and have had loose, watery stools several times a day. I have lost my appetite and feel nauseated all the time. I am starting to get a mild fever too.
test_Typhoid_142;Typhoid;I am feeling quite weak. I'm having a lot of stomach discomfort and constipation, which is really bothering me. I have a strong urge to vomit at times, and as a result, I can't eat anything.
test_Typhoid_143;Typhoid;There is strange pain in my stomach area. I don't know what the reason behind this is. Moreover, I am starting to get a mild fever along with chills and headaches.
test_Typhoid_144;Typhoid;I've had a high fever, particularly at night. It's been quite unpleasant. There is a little headache, as well as constipation and diarrhea. I don't feel like eating anything.
test_Typhoid_145;Typhoid;I've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. I have a high fever, constipation, and a headache. I am also starting to get a strange pain in my stomach area and I can't do anything physical.
test_Typhoid_146;Typhoid;I have been getting a headache for the past week that has been growing worse. It has been accompanied by stomach pains, constipation, and diarrhea. I don't know what is happening and I am really worried about it.
test_Typhoid_147;Typhoid;I've lost a lot of weight in the last week because I couldn't eat much due to nausea and vomiting. This is followed by a high fever, headache, and stomach pain.
test_Typhoid_148;Typhoid;I am having some diarrhea and constipation, which has been quite concerning. In my stomach, there is a severe, painful ache. I'm constantly exhausted and don't feel like eating anything.
test_Typhoid_149;Typhoid;I've been having diarrhoea and loose, watery stools many times a day. I've lost my appetite and am always sick. I'm also developing a mild fever. Also, my abdominal part pains a lot. I don't know what the reason behind all of these is.
test_Chicken pox_150;Chicken pox;I've been experiencing intense itching all over my skin, and it's driving me crazy. I also have a rash that's red and inflamed.
test_Chicken pox_151;Chicken pox;I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself.
test_Chicken pox_152;Chicken pox;I've had a high fever for the past few days. I don't know what's causing it. Also, I noticed rashes on my skin and it's hard for me to resist scratching.
test_Chicken pox_153;Chicken pox;I've lost my appetite and can't seem to eat anything. I'm worried about my health.
test_Chicken pox_154;Chicken pox;There are small red spots all over my body that I can't explain. It's worrying me. I feel extremely tired and experience a mild fever every night.
test_Chicken pox_155;Chicken pox;My lymph nodes are swollen, causing discomfort in my neck and armpits. I don't know what's causing it.
test_Chicken pox_156;Chicken pox;I'm feeling really sick and uncomfortable like something is wrong inside. I don't know what it could be. I noticed small red spots on my arms, which itches if I touch them.
test_Chicken pox_157;Chicken pox;The itching is making it hard for me to sleep at night. I can't get any rest. I have also lost my appetite and feel lethargic.
test_Chicken pox_158;Chicken pox;I'm worried about this rash on my skin. It's spreading rapidly and causing a lot of discomforts. I can hardly sleep at night because of the itching,
test_Chicken pox_159;Chicken pox;I have no energy and have lost my appetite. I'm feeling really sick and don't know what's wrong.
test_Chicken pox_160;Chicken pox;I have a skin rash that's red and inflamed, and it's spreading all over my body. I've been experiencing intense itching, especially on my arms and legs.
test_Chicken pox_161;Chicken pox;I've had a high fever for the past few days, and it's starting to worry me. I don't know what's causing it. Also, I have red spots all over my arms and legs, some of which are swollen.
test_Chicken pox_162;Chicken pox;I have a skin rash that's red and swollen, and it's spreading all over my body. I have a mild fever and it is causing me a lot of discomforts.
test_Chicken pox_163;Chicken pox;I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself.
test_Chicken pox_164;Chicken pox;There are small red spots all over my body that I can't explain. The bumps are itchy and uncomfortable and seem to spread rapidly. It's worrying me.
test_Chicken pox_165;Chicken pox;The itching is making it hard for me to sleep at night. I can't seem to get any rest because the rash is so itchy and uncomfortable. I'm feeling really tired and exhausted.
test_Chicken pox_166;Chicken pox;I have no energy and have lost my appetite. I have a high fever and severe headache and don't know what's wrong.
test_Chicken pox_167;Chicken pox;The high fever and swollen lymph nodes are causing me much discomfort. I have a headache and feel weak and fatigued. It's hard for me to concentrate because of the fever.
test_Chicken pox_168;Chicken pox;The rash on my skin is causing a lot of discomforts. It's red and inflamed, spreading all over my body. The rash is accompanied by intense itching, especially on my arms and legs.
test_Chicken pox_169;Chicken pox;There are red spots all over my body that I can't explain. The spots are itchy and starting to swell, and they are spreading rapidly.
test_Chicken pox_170;Chicken pox;I have small lymph nodes on my arms and face. The itching is making my day very uncomfortable.
test_Chicken pox_171;Chicken pox;I have no energy and have lost my appetite. I'm feeling really sick and don't know what's wrong. Also, there are small red spots starting to show on my skin.
test_Chicken pox_172;Chicken pox;I've had a mild fever for the past few days, and it's starting to worry me. The fever has been accompanied by a severe headache. I feel weak and lethargic.
test_Chicken pox_173;Chicken pox;I have swollen lymph nodes and red spots all over my body, and they are causing discomfort. I also have a mild fever and feel tired most of the time.
test_Chicken pox_174;Chicken pox;I've been suffering from severe itching all over my body, and it's driving me insane. I also have a red and irritating rash.
test_Chicken pox_175;Chicken pox;I have seen rashes on my skin, and it's difficult for me not to scratch. Also, I've had a high fever for several days. I'm not sure what's causing it.
test_Chicken pox_176;Chicken pox;I have little red spots all over my body that I don't understand. It worries me. I have lost my appetite and every night, I am exhausted and have a severe headache.
test_Chicken pox_177;Chicken pox;I'm feeling really sick and lost my appetite. I've seen little red patches on my arms, neck and face that itch when I touch them.
test_Chicken pox_178;Chicken pox;I have red spots on my arms and legs and itching them makes it difficult for me to sleep at night. I also have severe headaches and a mild fever.
test_Chicken pox_179;Chicken pox;Enlarged lymph nodes are giving me a great deal of pain. I have rashes all over my body and because of which I cannot sleep all night.
test_Chicken pox_180;Chicken pox;My skin rash is giving me a lot of pain and discomfort. It's red and swollen, and it's spreading throughout my body.
test_Chicken pox_181;Chicken pox;I have a high fever and a mild headache. I'm tired most of the time and completely lost my appetite.
test_Chicken pox_182;Chicken pox;My arms and face have small lymph nodes, which are starting to swell. My day has been made really miserable by the constant itching and pain.
test_Chicken pox_183;Chicken pox;My arms and neck have large lymph nodes, which itch when I touch them. The itching has made my day extremely uncomfortable.
test_Chicken pox_184;Chicken pox;My skin rash is causing me a great deal of pain. There are also small red spots developing near my neck. Since yesterday, I have had a severe fever, headache and fatigue.
test_Chicken pox_185;Chicken pox;I am starting to develop tiny red spots all over my face and neck area, and it itches when I touch them. The itching is making my day very uncomfortable.
test_Chicken pox_186;Chicken pox;I have lost my appetite completely and can't seem to eat anything. I feel like vomiting and feel exhausted. I noticed rashes on my skin, which is really concerning me.
test_Chicken pox_187;Chicken pox;I have a high fever and a severe headache. I can't seem to eat anything and feel like vomiting. There are also some red spots developing on my arms. I am really worried.
test_Chicken pox_188;Chicken pox;I'm worried about these red spots on my skin. It's spreading rapidly and causing a lot of problems. I also developed a mild fever and headache every night.
test_Chicken pox_189;Chicken pox;I'm feeling really nauseous and uneasy. I'm not sure what it might be. I've seen rashes on my arms and legs. I have lost my appetite and feel exhausted every day.
test_Chicken pox_190;Chicken pox;I have swollen red lymph nodes on my arms and legs that itch when I touch them. I'm also suffering from a terrible headache and a mild fever. I don't feel like eating anything and have lost my appetite.
test_Chicken pox_191;Chicken pox;I'm really exhausted and lacking in energy. I can hardly keep my eyes open during the day. I have a mild fever and don't feel like eating anything. I think I have lost my appetite.
test_Chicken pox_192;Chicken pox;I am exhausted and have lost my appetite. I feel vomiting and can't eat anything. In addition, little red spots are beginning to appear on my skin and near the neck. I am really worried about my health.
test_Chicken pox_193;Chicken pox;There are small red spots all over my body. The spots are itchy and uncomfortable. I also have a mild fever and headache.
test_Chicken pox_194;Chicken pox;I've been suffering from severe itching all over my body, along with a fever and headache. The red spots are starting to swell and it is getting really uncomfortable every day.
test_Chicken pox_195;Chicken pox;I feel tired every day. There are red spots all over my arms and back and it itches if I touch them. I am really worried and not sure what to do.
test_Chicken pox_196;Chicken pox;The high fever, swollen lymph nodes and headache are causing me a lot of trouble. I don't feel like eating anything and feel weak and fatigued. It's hard for me to concentrate on my daily life.
test_Chicken pox_197;Chicken pox;I have a high fever and red spots and rashes all over my body. I feel exhausted and have completely lost my appetite, which has made me weak and lethargic. I am really worried.
test_Chicken pox_198;Chicken pox;I have seen rashes on my arms and neck and it itches if I scratch them. I've also had a high fever for a few days. I have no idea what is causing it. The itching is causing me a lot of discomforts.
test_Chicken pox_199;Chicken pox;There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted.
